cliques
132
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 19980	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 21	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 30	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 37	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 38	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 39	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 40	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 42	AtA: 8618	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 58	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 59	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 62	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 17358	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 69	AtA: 19980	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 70	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 71	AtA: 13862	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 72	AtA: 14736	cholCost: 513866	addCost: 41368	backsolveCost: 130012
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 80	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 81	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 86	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 87	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 88	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 94	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 95	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 100	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 106	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 16484	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 122	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 123	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 124	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 125	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 126	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 127	AtA: 7344	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 128	AtA: 6998	cholCost: 419348	addCost: 28648	backsolveCost: 128052
node 129	AtA: 27846	cholCost: 552024	addCost: 1192	backsolveCost: 465816
node 130	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 131	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

