cliques
137
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 8	AtA: 19228	cholCost: 0	addCost: 6808	backsolveCost: 31662
node 9	AtA: 21850	cholCost: 29040	addCost: 10408	backsolveCost: 43332
node 10	AtA: 6118	cholCost: 24905	addCost: 11800	backsolveCost: 25735
node 11	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 18354	cholCost: 8473	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 22	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 23	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 32	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 33	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 34	AtA: 16484	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 46	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 48	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 49	AtA: 8618	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 50	AtA: 12114	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 57	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 70	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 71	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 80	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
