cliques
71
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 13	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 14	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 17	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 24	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 14736	cholCost: 217568	addCost: 13288	backsolveCost: 76715
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 23476	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 40	AtA: 25224	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 45	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 46	AtA: 12114	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 47	AtA: 14736	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 55	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 63	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 64	AtA: 15610	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 65	AtA: 6306	cholCost: 257993	addCost: 13288	backsolveCost: 93381
node 66	AtA: 5268	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 67	AtA: 5268	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 68	AtA: 22602	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 69	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 70	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

