cliques
157
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 0	addCost: 5800	backsolveCost: 31436
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 10	AtA: 3384	cholCost: 18631	addCost: 10408	backsolveCost: 17003
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 17	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 21	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 25	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 34	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 35	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 36	AtA: 8618	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 42	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 43	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 46	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
