cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 11362	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 6992	cholCost: 15487	addCost: 9112	backsolveCost: 16926
node 15	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 17	AtA: 3384	cholCost: 25753	addCost: 14872	backsolveCost: 17388
node 18	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 22	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 27	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 28	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 29	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 35	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 40	AtA: 19980	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 41	AtA: 16484	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 42	AtA: 12988	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 43	AtA: 10366	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
