cliques
116
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 5	AtA: 13110	cholCost: 0	addCost: 5800	backsolveCost: 16541
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 11362	cholCost: 0	addCost: 6808	backsolveCost: 16695
node 12	AtA: 7866	cholCost: 19019	addCost: 9112	backsolveCost: 25432
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 19	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 24	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 29	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 30	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
