cliques
114
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 11362	cholCost: 11359	addCost: 6808	backsolveCost: 16695
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 13984	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 10488	cholCost: 18607	addCost: 10408	backsolveCost: 17003
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 25	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 26	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 27	AtA: 6992	cholCost: 25723	addCost: 14872	backsolveCost: 17388
node 28	AtA: 3384	cholCost: 31867	addCost: 18328	backsolveCost: 17619
node 29	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 32	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 33	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 34	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 37	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 38	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 39	AtA: 9492	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
