cliques
132
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 2	AtA: 17480	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 14	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 15	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 26	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 27	AtA: 7744	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 28	AtA: 8618	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 29	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 37	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 38	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 39	AtA: 7744	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 40	AtA: 20854	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 56	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 57	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 58	AtA: 4922	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 71	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 72	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 83	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 89	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 99	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 100	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 101	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 102	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 106	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 110	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
