cliques
70
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 13	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 14	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 17	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 27	AtA: 17358	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 38	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 39	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
