cliques
117
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 15	AtA: 14858	cholCost: 9653	addCost: 4888	backsolveCost: 24826
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 23	AtA: 10488	cholCost: 18613	addCost: 10408	backsolveCost: 17003
node 24	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 13862	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 28	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 29	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 35	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 36	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 37	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 38	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 43	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 23476	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
