cliques
60
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 31	AtA: 10366	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 12988	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 37	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 42	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 43	AtA: 12988	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 44	AtA: 12114	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 45	AtA: 7744	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 46	AtA: 4922	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 47	AtA: 11240	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 48	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 49	AtA: 14736	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 50	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 51	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 52	AtA: 14736	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 53	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 54	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 55	AtA: 4922	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 56	AtA: 17358	cholCost: 103547	addCost: 2728	backsolveCost: 63663
node 57	AtA: 16484	cholCost: 62512	addCost: 1192	backsolveCost: 49151
node 58	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 59	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

