cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 11	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 12	AtA: 10366	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 13	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 25	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 26	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 25224	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 33	AtA: 14736	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 43	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 44	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 45	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 46	AtA: 8618	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 47	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 50	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 10366	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 52	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 57	AtA: 10366	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 16484	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 70	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 71	AtA: 3884	cholCost: 128725	addCost: 44200	backsolveCost: 18851
node 72	AtA: 11240	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 73	AtA: 13862	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 74	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 79	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
