cliques
103
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14858	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 13	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 15	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 5244	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 22	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 19228	cholCost: 10579	addCost: 4888	backsolveCost: 31323
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 30	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 31	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 37	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 38	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 42	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 45	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 47	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 48	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 49	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 50	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 57	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 65	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 66	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 67	AtA: 6998	cholCost: 399130	addCost: 24232	backsolveCost: 127317
