cliques
69
node 0	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 1	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 2	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 3	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 6	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 8	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 13	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 24	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 20854	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 27	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 13862	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 49	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 50	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 52	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 53	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 54	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 55	AtA: 5614	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 56	AtA: 12988	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 57	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 61	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 63	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 64	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 65	AtA: 8618	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 66	AtA: 19106	cholCost: 98760	addCost: 1192	backsolveCost: 72830
node 67	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 68	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

