cliques
113
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 13110	cholCost: 0	addCost: 5800	backsolveCost: 16541
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 10	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 11	AtA: 11362	cholCost: 0	addCost: 6808	backsolveCost: 16695
node 12	AtA: 7866	cholCost: 19007	addCost: 9112	backsolveCost: 25432
node 13	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 14	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 10488	cholCost: 15487	addCost: 9112	backsolveCost: 16926
node 23	AtA: 3384	cholCost: 25729	addCost: 14872	backsolveCost: 17388
node 24	AtA: 4370	cholCost: 36289	addCost: 20200	backsolveCost: 17696
node 25	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 26	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 27	AtA: 19228	cholCost: 15223	addCost: 6808	backsolveCost: 31662
node 28	AtA: 12236	cholCost: 27187	addCost: 11800	backsolveCost: 32340
node 29	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 30	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
