cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 15732	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 3	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 7	AtA: 7866	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 7866	cholCost: 18637	addCost: 10408	backsolveCost: 17003
node 11	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 12	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 19228	cholCost: 18835	addCost: 7912	backsolveCost: 31775
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 10488	cholCost: 18619	addCost: 10408	backsolveCost: 17003
node 19	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 20	AtA: 14858	cholCost: 9659	addCost: 4888	backsolveCost: 24826
node 21	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 37	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 38	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
