cliques
76
node 0	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 1	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 2	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 15732	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 4	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 5	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 6	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 10	AtA: 12114	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 11	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 19	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 24350	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 43	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 44	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 52	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 53	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 54	AtA: 15610	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
