cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 6	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 8	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 10	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 14	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 19106	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 16	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 17	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 18	AtA: 12114	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 31	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 32	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 39	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 40	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 47	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 48	AtA: 6870	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 58	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 69	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 70	AtA: 13862	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 71	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 72	AtA: 6306	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 80	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 81	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
