cliques
136
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 13110	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 10	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 12	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 19	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
