cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 14858	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 11	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 17	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 21	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 22	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 24	AtA: 19106	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 25	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 26	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 17358	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 31	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 44	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 45	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 46	AtA: 12988	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 59	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 60	AtA: 13862	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 61	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 62	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 69	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 70	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 72	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 74	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 75	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 16484	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 77	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 78	AtA: 11240	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 79	AtA: 5268	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 80	AtA: 16484	cholCost: 594237	addCost: 53272	backsolveCost: 131482
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
