cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 6	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 9614	cholCost: 24293	addCost: 9112	backsolveCost: 43195
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 10488	cholCost: 20281	addCost: 11800	backsolveCost: 17157
node 21	AtA: 3730	cholCost: 31595	addCost: 14872	backsolveCost: 26038
node 22	AtA: 18354	cholCost: 8455	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 24	AtA: 19228	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 25	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 26	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 27	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 29	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 30	AtA: 11362	cholCost: 19031	addCost: 9112	backsolveCost: 25432
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 35	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 36	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 14736	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 45	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 46	AtA: 14736	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
