cliques
53
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 2	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 7	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 8	AtA: 10366	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 31	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 32	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 33	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 34	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 35	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 36	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 37	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 38	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 39	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 40	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 41	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 42	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 43	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 44	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 45	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 46	AtA: 8618	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 47	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 48	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 49	AtA: 16484	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 50	AtA: 16484	cholCost: 62512	addCost: 1192	backsolveCost: 49151
node 51	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 52	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

