cliques
129
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 12236	cholCost: 14041	addCost: 7912	backsolveCost: 16772
node 8	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 9	AtA: 21850	cholCost: 15744	addCost: 5800	backsolveCost: 42510
node 10	AtA: 10488	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 11	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 14	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 24350	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 16	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 24	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 11240	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 31	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 32	AtA: 12988	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 39	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 40	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 45	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 46	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 54	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 55	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 56	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 64	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 72	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 74	AtA: 12988	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 75	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
