cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 14858	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 11	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 16	AtA: 6992	cholCost: 11347	addCost: 6808	backsolveCost: 16695
node 17	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 19	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 20	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 0	addCost: 5800	backsolveCost: 16541
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 29	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 30	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 31	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 37	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 38	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 41	AtA: 7744	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 42	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 43	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 46	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 18232	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 48	AtA: 14858	cholCost: 17100	addCost: 7912	backsolveCost: 25230
node 49	AtA: 10488	cholCost: 14041	addCost: 7912	backsolveCost: 16772
