cliques
55
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 2	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 5	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 6	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 7	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 23	AtA: 25224	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 24	AtA: 11240	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 38	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 39	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 40	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 41	AtA: 18232	cholCost: 136244	addCost: 5800	backsolveCost: 64701
node 42	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 43	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 44	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 45	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 46	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 47	AtA: 7744	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 48	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 49	AtA: 13862	cholCost: 144148	addCost: 6808	backsolveCost: 65047
node 50	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 51	AtA: 4576	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 52	AtA: 21728	cholCost: 170364	addCost: 1192	backsolveCost: 134012
node 53	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 54	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

