cliques
133
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 6992	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 9	AtA: 6992	cholCost: 18619	addCost: 10408	backsolveCost: 17003
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 15	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 24	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 25	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 26	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 27	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 12114	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 31	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
