cliques
118
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 4	AtA: 10488	cholCost: 10183	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 9614	cholCost: 7885	addCost: 4888	backsolveCost: 16464
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 11362	cholCost: 19097	addCost: 9112	backsolveCost: 25432
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 21	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 28	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 29	AtA: 20854	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 30	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 38	AtA: 19980	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 41	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
