cliques
106
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 5	AtA: 20976	cholCost: 18972	addCost: 6808	backsolveCost: 51237
node 6	AtA: 17480	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 7	AtA: 10488	cholCost: 11413	addCost: 6808	backsolveCost: 16695
node 8	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 9	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 17	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 29	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 30	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 37	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 41	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 46	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 47	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 54	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 55	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 56	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 59	AtA: 10366	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 60	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 61	AtA: 12114	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 62	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
