cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 18	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 19	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 24	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 31	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 41	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 48	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 49	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 50	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 56	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 58	AtA: 13862	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 66	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 67	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 68	AtA: 11240	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 79	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 80	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 81	AtA: 12114	cholCost: 221982	addCost: 20200	backsolveCost: 67296
