cliques
63
node 0	AtA: 18354	cholCost: 5520	addCost: 2728	backsolveCost: 30758
node 1	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 6	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 7	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19980	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 13	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 14	AtA: 6870	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 15	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 22	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 45	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 46	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 47	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 48	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 49	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 50	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 51	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 52	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 53	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 54	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 55	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 56	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 57	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 58	AtA: 6870	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 59	AtA: 12988	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 60	AtA: 12988	cholCost: 111854	addCost: 1192	backsolveCost: 88992
node 61	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 62	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

