cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 13	AtA: 12236	cholCost: 20640	addCost: 9112	backsolveCost: 32001
node 14	AtA: 6992	cholCost: 23875	addCost: 13288	backsolveCost: 17234
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20976	cholCost: 10633	addCost: 4888	backsolveCost: 31323
node 20	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 29	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
