cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 9	AtA: 13984	cholCost: 9677	addCost: 4888	backsolveCost: 24826
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 15	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 20	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 21	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 22	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12236	cholCost: 0	addCost: 2728	backsolveCost: 16079
node 24	AtA: 18354	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 25	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 26	AtA: 17480	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 27	AtA: 10488	cholCost: 7867	addCost: 4888	backsolveCost: 16464
node 28	AtA: 6118	cholCost: 34525	addCost: 14872	backsolveCost: 32679
node 29	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 30	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 31	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 32	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12236	cholCost: 18841	addCost: 7912	backsolveCost: 31775
node 34	AtA: 16606	cholCost: 24293	addCost: 9112	backsolveCost: 43195
node 35	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 36	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 37	AtA: 10488	cholCost: 7861	addCost: 4888	backsolveCost: 16464
node 38	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 46	AtA: 12114	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 47	AtA: 8618	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 51	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 54	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 55	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 56	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 62	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 63	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 65	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 73	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 74	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 75	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 76	AtA: 3884	cholCost: 148444	addCost: 56488	backsolveCost: 19313
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
