cliques
149
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 11362	cholCost: 6877	addCost: 4072	backsolveCost: 16310
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 13984	cholCost: 9677	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 9	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 10	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 17	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 18	AtA: 2422	cholCost: 40283	addCost: 14872	backsolveCost: 44017
node 19	AtA: 2076	cholCost: 34519	addCost: 14872	backsolveCost: 32679
node 20	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 22	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 23	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 16484	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 28	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 29	AtA: 16484	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 30	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 32	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 40	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 41	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 47	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 48	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 57	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 58	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 61	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 67	AtA: 11240	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 68	AtA: 12114	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
