cliques
144
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 14858	cholCost: 13955	addCost: 6808	backsolveCost: 25129
node 8	AtA: 17480	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 12	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 13	AtA: 20102	cholCost: 31781	addCost: 11800	backsolveCost: 43606
node 14	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 15	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 16	AtA: 10488	cholCost: 0	addCost: 9112	backsolveCost: 16926
node 17	AtA: 3384	cholCost: 0	addCost: 9112	backsolveCost: 16926
node 18	AtA: 3730	cholCost: 31649	addCost: 14872	backsolveCost: 26038
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 23	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 26	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
