cliques
133
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 15	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 23	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 24	AtA: 11240	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 30	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 39	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 40	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 41	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 42	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 50	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 51	AtA: 15610	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 56	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 57	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 66	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 67	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 70	AtA: 9492	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 71	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 72	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 73	AtA: 12114	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 80	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 84	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 85	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 97	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 103	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 107	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 108	AtA: 11240	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 109	AtA: 15610	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 110	AtA: 19106	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 121	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 122	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 123	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 124	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 125	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 126	AtA: 7690	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 127	AtA: 6306	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 128	AtA: 16484	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 129	AtA: 7344	cholCost: 481492	addCost: 28648	backsolveCost: 142493
node 130	AtA: 27846	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 131	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 132	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

