cliques
118
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 13440	addCost: 5800	backsolveCost: 31436
node 5	AtA: 10488	cholCost: 10195	addCost: 5800	backsolveCost: 16541
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 18	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 29	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 30	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 46	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
