cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 6	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 12	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 29	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 35	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 36	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 42	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 43	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 46	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 63	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 64	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 65	AtA: 7344	cholCost: 481492	addCost: 28648	backsolveCost: 142493
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 74	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
