cliques
158
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 11362	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20976	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 17	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 23	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 24	AtA: 18354	cholCost: 8455	addCost: 4072	backsolveCost: 24624
node 25	AtA: 18354	cholCost: 8455	addCost: 4072	backsolveCost: 24624
node 26	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 27	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 28	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
