cliques
69
node 0	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 1	AtA: 16606	cholCost: 5040	addCost: 2728	backsolveCost: 24321
node 2	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 3	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 10	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 11	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 16	AtA: 4230	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 20	AtA: 18232	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 34	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 44	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 50	AtA: 14736	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 51	AtA: 16484	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 52	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 53	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 54	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 55	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 56	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 57	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 61	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 62	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 63	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 64	AtA: 5268	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 65	AtA: 11240	cholCost: 126801	addCost: 4888	backsolveCost: 64528
node 66	AtA: 12114	cholCost: 62512	addCost: 1192	backsolveCost: 49151
node 67	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 68	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

