cliques
28
node 0	AtA: 17358	cholCost: 44004	addCost: 2200	backsolveCost: 24220
node 1	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 50045
node 2	AtA: 12114	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 3	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 4	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 50045
node 5	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 50045
node 6	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 50045
node 7	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 50045
node 8	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 50045
node 9	AtA: 24350	cholCost: 84975	addCost: 2728	backsolveCost: 50045
node 10	AtA: 14736	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 11	AtA: 12114	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 13	AtA: 8618	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 15	AtA: 8618	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 17	AtA: 8618	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 18	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 19	AtA: 8618	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 21	AtA: 8618	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 16484	cholCost: 64595	addCost: 2728	backsolveCost: 30758
node 23	AtA: 11240	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 24	AtA: 8618	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 25	AtA: 17358	cholCost: 56349	addCost: 1192	backsolveCost: 40866
node 26	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 27	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

