cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 8	AtA: 11362	cholCost: 6847	addCost: 4072	backsolveCost: 16310
node 9	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 18354	cholCost: 8443	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10591	addCost: 4888	backsolveCost: 31323
node 15	AtA: 18354	cholCost: 8443	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 19	AtA: 10488	cholCost: 18655	addCost: 10408	backsolveCost: 17003
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 22	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 23	AtA: 16606	cholCost: 24389	addCost: 9112	backsolveCost: 43195
node 24	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 25	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 26	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 28	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 29	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 30	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 40	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 55	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 56	AtA: 10366	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 61	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 62	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 63	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 72	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 9492	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 80	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
